value,numericValue,displayValue,unit,areaCode,areaName,timeCode,timeName,categoryCode,categoryName,categoryKey
861404,861404,"861,404人",人,10000,群馬県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
6171215,6171215,"6,171,215人",人,10000,群馬県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
6063518,6063518,"6,063,518人",人,11000,埼玉県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
7514059,7514059,"7,514,059人",人,11000,埼玉県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
1183838,1183838,"1,183,838人",人,11000,埼玉県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
7611668,7611668,"7,611,668人",人,11000,埼玉県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
2838983,2838983,"2,838,983人",人,11000,埼玉県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
4398472,4398472,"4,398,472人",人,12000,千葉県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
8790369,8790369,"8,790,369人",人,12000,千葉県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
8694996,8694996,"8,694,996人",人,12000,千葉県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
2295400,2295400,"2,295,400人",人,12000,千葉県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
4804838,4804838,"4,804,838人",人,12000,千葉県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
4304071,4304071,"4,304,071人",人,13000,東京都,1975100000,1975年度,A1102,A1102_日本人人口,cat01
7338050,7338050,"7,338,050人",人,13000,東京都,1976100000,1976年度,A1102,A1102_日本人人口,cat01
7910049,7910049,"7,910,049人",人,13000,東京都,1977100000,1977年度,A1102,A1102_日本人人口,cat01
2574679,2574679,"2,574,679人",人,13000,東京都,1978100000,1978年度,A1102,A1102_日本人人口,cat01
5283665,5283665,"5,283,665人",人,13000,東京都,1979100000,1979年度,A1102,A1102_日本人人口,cat01
3015425,3015425,"3,015,425人",人,14000,神奈川県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
5354142,5354142,"5,354,142人",人,14000,神奈川県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
7535219,7535219,"7,535,219人",人,14000,神奈川県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
8254235,8254235,"8,254,235人",人,14000,神奈川県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
4065120,4065120,"4,065,120人",人,14000,神奈川県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
8573443,8573443,"8,573,443人",人,15000,新潟県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
2725764,2725764,"2,725,764人",人,15000,新潟県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
4819266,4819266,"4,819,266人",人,15000,新潟県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
4168619,4168619,"4,168,619人",人,15000,新潟県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
9972586,9972586,"9,972,586人",人,15000,新潟県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
2219663,2219663,"2,219,663人",人,16000,富山県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
2932663,2932663,"2,932,663人",人,16000,富山県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
9965331,9965331,"9,965,331人",人,16000,富山県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
3196998,3196998,"3,196,998人",人,16000,富山県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
8170354,8170354,"8,170,354人",人,16000,富山県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
6488988,6488988,"6,488,988人",人,17000,石川県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
7447699,7447699,"7,447,699人",人,17000,石川県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
9706269,9706269,"9,706,269人",人,17000,石川県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
409031,409031,"409,031人",人,17000,石川県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
651136,651136,"651,136人",人,17000,石川県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
603066,603066,"603,066人",人,18000,福井県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
6474709,6474709,"6,474,709人",人,18000,福井県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
2714705,2714705,"2,714,705人",人,18000,福井県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
8983389,8983389,"8,983,389人",人,18000,福井県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
9426004,9426004,"9,426,004人",人,18000,福井県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
9776521,9776521,"9,776,521人",人,19000,山梨県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
6691446,6691446,"6,691,446人",人,19000,山梨県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
6160867,6160867,"6,160,867人",人,19000,山梨県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
6701620,6701620,"6,701,620人",人,19000,山梨県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
7759369,7759369,"7,759,369人",人,19000,山梨県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
1543320,1543320,"1,543,320人",人,20000,長野県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
7377306,7377306,"7,377,306人",人,20000,長野県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
6215664,6215664,"6,215,664人",人,20000,長野県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
7524677,7524677,"7,524,677人",人,20000,長野県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
5294320,5294320,"5,294,320人",人,20000,長野県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
5595324,5595324,"5,595,324人",人,21000,岐阜県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
2456056,2456056,"2,456,056人",人,21000,岐阜県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
9535880,9535880,"9,535,880人",人,21000,岐阜県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
9477547,9477547,"9,477,547人",人,21000,岐阜県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
7084634,7084634,"7,084,634人",人,21000,岐阜県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
8368095,8368095,"8,368,095人",人,22000,静岡県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
8470644,8470644,"8,470,644人",人,22000,静岡県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
7375306,7375306,"7,375,306人",人,22000,静岡県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
9479663,9479663,"9,479,663人",人,22000,静岡県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
1111068,1111068,"1,111,068人",人,22000,静岡県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
8855024,8855024,"8,855,024人",人,23000,愛知県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
8840345,8840345,"8,840,345人",人,23000,愛知県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
9511587,9511587,"9,511,587人",人,23000,愛知県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
3037437,3037437,"3,037,437人",人,23000,愛知県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
3284404,3284404,"3,284,404人",人,23000,愛知県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
3069366,3069366,"3,069,366人",人,24000,三重県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
9330917,9330917,"9,330,917人",人,24000,三重県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
5684898,5684898,"5,684,898人",人,24000,三重県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
4051689,4051689,"4,051,689人",人,24000,三重県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
821588,821588,"821,588人",人,24000,三重県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
8934917,8934917,"8,934,917人",人,25000,滋賀県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
3477701,3477701,"3,477,701人",人,25000,滋賀県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
4837208,4837208,"4,837,208人",人,25000,滋賀県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
1585478,1585478,"1,585,478人",人,25000,滋賀県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
8634895,8634895,"8,634,895人",人,25000,滋賀県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
6977925,6977925,"6,977,925人",人,26000,京都府,1975100000,1975年度,A1102,A1102_日本人人口,cat01
7286955,7286955,"7,286,955人",人,26000,京都府,1976100000,1976年度,A1102,A1102_日本人人口,cat01
7969212,7969212,"7,969,212人",人,26000,京都府,1977100000,1977年度,A1102,A1102_日本人人口,cat01
2058893,2058893,"2,058,893人",人,26000,京都府,1978100000,1978年度,A1102,A1102_日本人人口,cat01
4205810,4205810,"4,205,810人",人,26000,京都府,1979100000,1979年度,A1102,A1102_日本人人口,cat01
161564,161564,"161,564人",人,27000,大阪府,1975100000,1975年度,A1102,A1102_日本人人口,cat01
2031459,2031459,"2,031,459人",人,27000,大阪府,1976100000,1976年度,A1102,A1102_日本人人口,cat01
6168063,6168063,"6,168,063人",人,27000,大阪府,1977100000,1977年度,A1102,A1102_日本人人口,cat01
4039159,4039159,"4,039,159人",人,27000,大阪府,1978100000,1978年度,A1102,A1102_日本人人口,cat01
9456738,9456738,"9,456,738人",人,27000,大阪府,1979100000,1979年度,A1102,A1102_日本人人口,cat01
7430017,7430017,"7,430,017人",人,28000,兵庫県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
8427286,8427286,"8,427,286人",人,28000,兵庫県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
7668516,7668516,"7,668,516人",人,28000,兵庫県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
1366530,1366530,"1,366,530人",人,28000,兵庫県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
8205198,8205198,"8,205,198人",人,28000,兵庫県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
6380180,6380180,"6,380,180人",人,29000,奈良県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
9648755,9648755,"9,648,755人",人,29000,奈良県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
4861325,4861325,"4,861,325人",人,29000,奈良県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
2117968,2117968,"2,117,968人",人,29000,奈良県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
1139029,1139029,"1,139,029人",人,29000,奈良県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
7855516,7855516,"7,855,516人",人,30000,和歌山県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
9209045,9209045,"9,209,045人",人,30000,和歌山県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
9682387,9682387,"9,682,387人",人,30000,和歌山県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
2718644,2718644,"2,718,644人",人,30000,和歌山県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
2138622,2138622,"2,138,622人",人,30000,和歌山県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
1447985,1447985,"1,447,985人",人,31000,鳥取県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
9984663,9984663,"9,984,663人",人,31000,鳥取県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
8666988,8666988,"8,666,988人",人,31000,鳥取県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
7593918,7593918,"7,593,918人",人,31000,鳥取県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
244830,244830,"244,830人",人,31000,鳥取県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
5367017,5367017,"5,367,017人",人,32000,島根県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
1051947,1051947,"1,051,947人",人,32000,島根県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
6958108,6958108,"6,958,108人",人,32000,島根県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
523868,523868,"523,868人",人,32000,島根県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
7133034,7133034,"7,133,034人",人,32000,島根県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
2509947,2509947,"2,509,947人",人,33000,岡山県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
6594741,6594741,"6,594,741人",人,33000,岡山県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
7014597,7014597,"7,014,597人",人,33000,岡山県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
5353344,5353344,"5,353,344人",人,33000,岡山県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
3284696,3284696,"3,284,696人",人,33000,岡山県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
9674849,9674849,"9,674,849人",人,34000,広島県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
1863469,1863469,"1,863,469人",人,34000,広島県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
6931938,6931938,"6,931,938人",人,34000,広島県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
7062110,7062110,"7,062,110人",人,34000,広島県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
543874,543874,"543,874人",人,34000,広島県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
6334857,6334857,"6,334,857人",人,35000,山口県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
1907933,1907933,"1,907,933人",人,35000,山口県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
1144363,1144363,"1,144,363人",人,35000,山口県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
4450294,4450294,"4,450,294人",人,35000,山口県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
7804914,7804914,"7,804,914人",人,35000,山口県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
6674393,6674393,"6,674,393人",人,36000,徳島県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
1593282,1593282,"1,593,282人",人,36000,徳島県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
6170616,6170616,"6,170,616人",人,36000,徳島県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
9794844,9794844,"9,794,844人",人,36000,徳島県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
825855,825855,"825,855人",人,36000,徳島県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
3621505,3621505,"3,621,505人",人,37000,香川県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
3571803,3571803,"3,571,803人",人,37000,香川県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
3445287,3445287,"3,445,287人",人,37000,香川県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
2224365,2224365,"2,224,365人",人,37000,香川県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
8109124,8109124,"8,109,124人",人,37000,香川県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
5955768,5955768,"5,955,768人",人,38000,愛媛県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
7623295,7623295,"7,623,295人",人,38000,愛媛県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
6732474,6732474,"6,732,474人",人,38000,愛媛県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
4518678,4518678,"4,518,678人",人,38000,愛媛県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
5475764,5475764,"5,475,764人",人,38000,愛媛県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
10034139,10034139,"10,034,139人",人,39000,高知県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
7786187,7786187,"7,786,187人",人,39000,高知県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
4115994,4115994,"4,115,994人",人,39000,高知県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
2738254,2738254,"2,738,254人",人,39000,高知県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
8294421,8294421,"8,294,421人",人,39000,高知県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
7827264,7827264,"7,827,264人",人,40000,福岡県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
5561644,5561644,"5,561,644人",人,40000,福岡県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
2774109,2774109,"2,774,109人",人,40000,福岡県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
378022,378022,"378,022人",人,40000,福岡県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
2135030,2135030,"2,135,030人",人,40000,福岡県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
